Team,Name,Jersey Number,Social Media,Position,Height,Weight,Class,Hometown,Highschool,Custom1,Ht./Wt.,B/T,High School,Prev School,Twitter,Instagram,Snapchat,TikTok,Major,Bat/Throw,Player Shop,Letters,Bats/Throws,Year,High School/Prep (Previous College),HS,Opendorse NIL,Previous School,Experience,Previous College,Height/Weight,Prev. School,Year at Campbell,Ht. / Wt.,B / T,College,Bats / Throws,Deals,Ht,Wt,Yr,Previous,Birthday,House Affiliation,Concentration,Ht/Wt,Pos.,Yr.,Ht.,Prev Team,NHL,EXP,Bats-Throws,Last School,Previous Team,HS/Prev Schools,High school,Pronunciation,Parents
Siena,Casey Vaughn,49,,,6-2,185,Freshman,"Manlius, NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Christian Brothers Academy,,
Siena,Chris McKeon,50,,,6-4,215,Redshirt Freshman,"Mahopac, NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mahopac,,
Siena,Mike DaSilva,51,,,6-1,225,Freshman,"Union, NJ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,St. Joseph,,
Siena,Carson Cotugno,52,,,6-1,195,Junior,"Amsterdam, NY",,,,,,Wake Forest,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Amsterdam / Wake Forest,,
Siena,Eddie Girtler,53,,,6-1,215,Redshirt Freshman,"East Greenbush, NY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,La Salle Institute,,
South Alabama,Tyler Kehoe,2,,Outfielder,5-11,190,Redshirt Junior,"Philadelphia, Penn.",Archbishop Carroll,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Hunter Donaldson,4,https://www.instagram.com/Donaldson.hunter,Outfield,5-10,172,Senior,"Phenix City, Ala.",Smiths Station HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Will Turner,6,,Outfield/LHP,6-1,200,Junior,"Auburn, Ala.",Auburn HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Joseph Sullivan,7,https://www.instagram.com/joseph.sullivan ,Utility ,5-11,198,Junior,"Birmingham, Ala.",Vestavia Hills HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Micah Morgan,8,,Infield/LHP,6-0,210,Senior,"Fairhope, Ala.",Fairhope HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,JG Bell,9,,Infield,5-9,168,Senior,"Mobile, Ala.",Faith Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Tyler Borges,10,,Utility,5-9,193,Redshirt Senior,"Tallahassee, Fla.",Leon HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Cam Hill,11,,,6-4,225,Senior,"Madison, Ala.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Mitchell Heer,13,,Infield/RHP,5-11,192,Junior,"Acworth, Ga.",North Paulding HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Rett Johnson,14,,Infielder,5-9,170,Freshman,"Blue Springs, Miss.",East Union HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Leif Moore,15,,,5-10,180,Senior,"Biloxi, Miss.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Robbie Petracci,16,,Utility,5-10,190,Redshirt Senior,"Egg Harbor Township, N.J.",Egg Harbor Township HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Seth Carter,17,https://www.instagram.com/sethbcarter,RHP,5-11,203,Junior,"Ocean Springs, Miss.",Ocean Springs HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Jaxon Milam,18,,Infielder/RHP,6-1,180,Freshman,"Phenix City, Ala.",Glenwood Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Ty Brooks,19,,Infielder,5-8,170,Freshman,"Montgomery, Ala.",Wetumpka HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Cade Carlson,20,,,6-2,195,Redshirt Senior,"Carmel, Ind",University High School of Indiana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Brennan Holt,21,,Infielder,5-9,165,Redshirt Sophomore,"Baton Rouge, La.",Parkview Baptist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Duncan Mathews,22,,Catcher/Infielder,5-9,185,Freshman,"Flowood, Miss.",Jackson Prep,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Tyler Smith,23,,RHP,6-3,212,Sophomore,"Jackson, Tenn.",Southside HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Lucas Ismaili,24,,Infielder,6-0,195,Junior,"Dunedin, Fla.",East Lake HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Grant Wood,25,https://www.instagram.com/gwooody,RHP,6-2,203,Redshirt Junior,"Georgetown, Texas",Georgetown HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Matthew DeLano,26,,RHP,6-3,203,Senior,"Biloxi, Miss.",Biloxi HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Zach  Willingham,27,,LHP,6-2,205,Redshirt Junior,"Cleveland, Miss.",Bayou Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Nathan Wood,28,,Catcher,6-2,180,Junior,"Pacific Grove, Cal.",Pacific Grove HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,John Gillis,29,https://www.instagram.com/Johngillis10,RHP,6-4,215,Redshirt Junior,"Crestview, Fla.",Crestview HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Zach Stevens,30,,,6-0,190,Freshman,"Millbrook, Ala.",Stanhope Elmore HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Ethan Melton,31,,Utility,5-10,175,Freshman,"Hernando, Miss.",Magnolia Heights HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Carson Swilling,32,,,6-0,205,Redshirt Junior,"Smiths Station, Ala.",Smiths Station HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Andrew Elkhill,34,,,6-2,210,Freshman,"Cumming, Ga.",North Forsythe HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Gant Starling,35,,,6-0,210,Redshirt Senior,"Jesup, Ga.",Wayne County HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Ryan Storey,36,,Outfielder,5-10,175,Sophomore,"Helena, Ala.",Helena HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Danny Diaz,37,,LHP,5-11,196,Senior,"Miami Lakes, Fla.",ESB Academy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Austin Mills,38,https://www.instagram.com/Mills.9,RHP,6-2,196,Redshirt Junior,"Huntsville, Ala.",Madison County HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Jaxon Shineflew,39,,,6-2,175,Freshman,"Wetumpka, Ala.",Wetumpka HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Logan Wash,40,,LHP,5-10,189,Senior,"Longwood, Fla.",Lake Brantley HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Cooper Cooksey,41,,,6-3,205,Redshirt Sophomore,"Waveland, Miss.",Bay High School,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Eric Lin,43,https://www.instagram.com/ericlin112,RHP,5-11,190,Junior,"Algonquin, Ill.",Huntley HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Jacob Haley,44,,Infielder/RHP,6-3,200,Freshman,"Huntsville, Ala.",Sparkman HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Alabama,Eli Zielinski,45,,,6-0,195,Sophomore,"Daphne, Ala.",Daphne HS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jess Bellows,1,,Outfielder,5-10,190,Junior,"Miles City, Mont.",,,,,Custer County District H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Carter Sintek,2,,Infielder,6-0,175,Redshirt Freshman,"Bennington, Neb.",,,,,Fremont H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Matthew Werk,3,,Infielder,5-11,190,Sophomore,"Madison Lake, Minn.",,,,,Mankato East H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Cade Stuff,4,,Infielder,6-0,190,Senior,"Great Falls, Mont.",,,,,Charles M. Russell H.S.,,,,,,Sport and Recreation Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Nic McCay,5,,Pitcher,6-0,200,Senior,"Carlisle, Iowa",,,,,Carlisle H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jordan Sagedahl,6,,Infielder,6-2,190,Senior,"Olivia, Minn.",,,,,BOLD H.S.,,,,,,Sport and Recreation Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Tyson Kogel,7,,Infielder,5-10,185,Sophomore,"Sioux Falls, S.D.",,,,,Harrisburg H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Cohen Henry,8,,Outfielder,6-2,200,Freshman,"Sioux Falls, S.D.",,,,,Jefferson H.S.,,,,,,Entrepreneurial Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Luke Luskey,9,,Infielder,5-10,205,Redshirt Freshman,"Green Isle, Minn.",,,,,Belle Plaine H.S.,,,,,,Agricultural Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Arlen Peters,10,,Pitcher,6-2,230,Junior,"Schanzenfeld, Manitoba",,,,,Garden Valley Collegiate,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Dane Toman,11,,Pitcher,6-2,190,Junior,"Bellevue, Neb.",,,,,Bellevue West H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Reece Arbogast,12,,Pitcher,5-8,200,Junior,"Sioux Falls, S.D.",,,,,O'Gorman H.S.,,,,,,Mathematics/Data Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Dagen Schramm,13,,Catcher,6-0,185,Junior,"Sioux Falls, S.D.",,,,,Washington H.S.,,,,,,Data Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Dylan Richey,14,,Pitcher,6-1,215,Junior,"Wewala, S.D.",,,,,Rapid City Stevens H.S.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Thatcher Kozal,15,,Outfielder,5-11,185,Senior,"Waverly, Neb.",,,,,Waverly H.S.,,,,,,Agricultural Business,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Alex Clemons,17,,Pitcher,6-1,215,Junior,"Bettendorf, Iowa",,,,,Pleasant Valley H.S.,,,,,,Human Biology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Reece Anderson,18,,Outfielder,6-1,200,Senior,"Johnston, Iowa",,,,,Johnston H.S.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Owen Bishop,19,,Pitcher,6-2,190,Junior,"Arlington, Wash.",,,,,Arlington H.S.,,,,,,Mechanical Engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Davis Carr,20,,Catcher,6-2,185,Junior,"Keller, Texas",,,,,Atascocita H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Dylan Driessen,21,,Pitcher,6-3,220,Sophomore,"Omaha, Neb.",,,,,Millard West H.S.,,,,,,Civil Engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Sam  Schlecht,22,,Pitcher,6-6,225,Junior,"Maple Grove, Minn.",,,,,Wayzata H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jack  Kruger,23,,Pitcher,6-4,220,Sophomore,"Belle Plaine, Minn.",,,,,Belle Plaine H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Cael  Frost,24,,Outfielder,5-11,195,Junior,"Gilbertville, Iowa",,,,,Don Bosco H.S.,,,,,,Elementary Education,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Hunter Palmer,25,,Outfielder,6-0,190,Redshirt Freshman,"St. Michael, Minn.",,,,,St. Michael-Albertville H.S.,,,,,,Engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Bryce  Ronken,27,,Infielder,5-11,190,Freshman,"Sioux Falls, S.D.",,,,,Washington H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Adam Benes,28,,Utility,5-11,195,Junior,"Longmont, Colo.",,,,,Longmont H.S.,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Will Kent,29,,Pitcher,6-1,185,Sophomore,"Rosemount, Minn.",,,,,Rosemount H.S.,,,,,,Undeclared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Tyus Smith,30,,Pitcher,6-5,200,Freshman,"Prior Lake, Minn.",,,,,Prior Lake H.S.,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Charlie Jacobson,31,,Pitcher,6-6,230,Redshirt Freshman,"Marshall, Minn.",,,,,Marshall H.S.,,,,,,Sport and Recreation Management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jude Sundquist,32,,Pitcher,6-5,230,Redshirt Freshman,"Chisholm, Minn.",,,,,Chisholm H.S.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Dawson Parry,33,,Infielder,6-1,240,Senior,"Highland, Utah",,,,,American Fork H.S.,,,,,,Exercise Science,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Brady Hawkins,34,,Pitcher,6-3,225,Junior,"Mitchell, S.D.",,,,,Ethan H.S.,,,,,,Exercise Science/Pre-Physical Therapy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jake Goble,35,,Pitcher,6-5,235,Junior,"Rapid City, S.D.",,,,,St. Thomas More H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Jayden Gibson,36,,Catcher,6-0,200,Graduate Student,"Grinnell, Iowa",,,,,Grinnell H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Alex  Koep,37,,Pitcher,5-10,195,Graduate Student,"Parkers Prairie, Minn.",,,,,Parkers Prairie H.S.,,,,,,Entrepreneurial Studies,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Mason Lang,38,,Catcher,6-1,205,Freshman,"Chaska, Minn.",,,,,Chanhassen H.S.,,,,,,Business Economics,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Andrew Phillips,39,,Outfielder,5-11,200,Freshman,"Hartland, Minn.",,,,,NRHEG H.S.,,,,,,Agricultural Systems Technology,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Dakota St.,Tristan Augedahl,41,,Pticher,6-8,195,Freshman,"Caledonia, Minn.",,,,,Caledonia H.S.,,,,,,Mechanical Engineering,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,John Montes,0,https://twitter.com/JohnMon1229,INF,5-10,185,Senior,"Toa Alto, Puerto Rico",Leadership Christian Academy,,,,,UCF,JohnMon1229,_john.1229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Marcus Brodil,1,https://twitter.com/BrodilMarcus,OF,6-0,193,Junior,"Dunedin, Fla.",Dunedin HS,,,,,,BrodilMarcus,marcus.brodil1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Matt Rose,2,https://twitter.com/mattrose_24,INF,5-6,177,Sophomore,"Clearwater, Fla.",Calvary Christian HS,,,,,,mattrose_24,Therealmattrose5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Eric Snow,3,https://twitter.com/3ericsnow,INF,5-8,185,Sophomore,"Forsyth, Ga.",Mary Persons HS,,,,,,3ericsnow,3ericsnow,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Jackson Mayo,4,https://twitter.com/jacksonmayo_,OF,6-1,190,Junior,"St. Johns, Fla.",Bolles HS,,,,,,jacksonmayo_,jacksnmayo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Rafael Betancourt,5,https://twitter.com/Rafi_Betancourt,UTL,5-11,195,Sophomore,"Deltona, Fla.",Deltona HS,,,,,,Rafi_Betancourt,rafi_betancourt_jr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Stewart Puckett,6,https://twitter.com/stewartpuckett1,INF,5-10,188,Redshirt Freshman,"DeLeon Springs, Fla.",DeLand HS,,,,,,stewartpuckett1,Puckett.stewart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Bobby Boser,8,https://twitter.com/BoserBobby,UTL,6-1,209,Junior,"Wesley Chapel, Fla.",Wiregrass Ranch HS,,,,,,BoserBobby,bobbyboser,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Jake Richardson,9,https://twitter.com/Jake_Richjr,OF,5-10,175,Freshman,"Melbourne, Fla.",Melbourne HS,,,,,,Jake_Richjr,jake.rich22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Ben Rozenblum,10,https://twitter.com/BenRozenblum,C/UTL,5-11,194,Redshirt Senior,"Coral Springs, Fla.",Calvary Christian Academy,,,,,FIU,BenRozenblum,brozenblum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Hunter Mink,12,https://twitter.com/hmink30,RHP,6-1,199,Redshirt Senior,"Palm Harbor, Fla.",Palm Harbor University HS,,,,,University of Florida,hmink30,huntermink30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Corey Kling,13,https://twitter.com/23Coreykling,RHP,5-10,170,Freshman,"Delray Beach, Fla.",West Boca Raton HS,,,,,,23Coreykling,coreykling23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Nick Rodriguez,14,https://twitter.com/Nickrodriguez,C,6-0,188,Freshman,"Miami, Fla.",Miami Sunset Senior HS,,,,,,Nickrodriguez,nickrodr.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Chandler Dorsey,15,https://www.instagram.com/Chandler.dorsey1,RHP,6-4,222,Sophomore,"Lakeland, Fla.",George Jenkins HS,,,,,,,Chandler.dorsey1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Shawn Andrade,16,https://twitter.com/shawnmandrade,INF,6-0,170,Freshman,"St. Johns, Fla.",St. Johns Country Day HS,,,,,,shawnmandrade,shawn.6a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Kohl Robertson,17,https://www.instagram.com/kohlrobb,OF,5-10,177,Redshirt Sophomore,"Land O'Lakes, Fla.",Sickles HS,,,,,Florida Southwestern/Pasco-Hernando,,kohlrobb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Drew Brutcher,18,https://twitter.com/d_brutcher,OF,6-5,215,Senior,"Lakeland, Fla.",Lakeland Senior HS,,,,,,d_brutcher,drewbrutcher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Dawson Mock,19,https://twitter.com/mock_dawson,UTL,6-0,185,Freshman,"Mayo, Fla.",Lafayette HS,,,,,,mock_dawson,dmock_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Austin Grause,20,https://twitter.com/Austingrause20,RHP,6-0,185,Junior,"Tampa, Fla.",Gaither HS,,,,,,Austingrause20,austingrause,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Dominick Madonna,21,https://twitter.com/dommadonna_,RHP,5-11,180,Redshirt Senior,"Lady Lake, Fla.",Villages Charter HS,,,,,UNF,dommadonna_,dom.madonna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Joey Volini,22,https://twitter.com/volini_joey,LHP,6-4,253,Redshirt Sophomore,"Tampa, Fla.",Jesuit HS,,,,,,volini_joey,joeyv122402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Tanner Mink,24,https://twitter.com/tannermink24,RHP,6-0,193,Redshirt Senior,"Palm Harbor, Fla.",Palm Harbor University HS,,,,,,tannermink24,tannermink24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Bryce Archie,25,https://twitter.com/archie_bryce,RHP,6-3,212,Sophomore,"Powder Springs, Ga.",McEachern HS,,,,,Coastal Carolina,archie_bryce,brycearchiee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Austin Newton,26,https://twitter.com/Bignewt20,RHP,6-6,235,Sophomore,"Tampa, Fla.",A3 Academy,,,,,,Bignewt20,Bignewt20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Matthew Buffington,28,,C,6-1,214,Junior,"Andover, Kan.",Andover Central HS,,,,,Kansas City CC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Joaquin Monque,29,https://twitter.com/JoaquinMonque,C/UTL,6-0,212,Senior,"Weston, Fla.",Cypress Bay HS,,,,,,JoaquinMonque,joaquin.monque24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Matt Brown,30,https://twitter.com/mattbrownrhp,RHP,6-4,240,Junior,"Oakville, Ontario, Canada",,,,,,Frontier CC/St. Petersburg CC,mattbrownrhp,mattrbrown02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Garrett Smith,32,https://twitter.com/GarrettSmith41,UTL,6-1,211,Freshman,"Melbourne, Fla.",Ea Gallie HS,,,,,,GarrettSmith41,_garrett_smith34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Peyton Jula,33,https://twitter.com/peyton_jula,RHP,6-1,210,Redshirt Senior,"Sarasota, Fla.",Cardinal Mooney HS,,,,,Austin Peay,peyton_jula,peytonjula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Logan Bevis,34,https://twitter.com/LoganBevis3,RHP,6-6,220,Freshman,"Longwood, Fla.",Montverde Academy,,,,,,LoganBevis3,loganbevis26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Lawson Gailey,35,https://twitter.com/Lawsongailey,RHP,6-0,179,Sophomore,"Lavonia, Ga.",Franklin County HS,,,,,,Lawsongailey,Lawsongailey.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Riley Skeen,37,https://twitter.com/r_skeen1,RHP,6-0,179,Senior,"Pompano Beach, Fla.",Pompano Beach HS,,,,,Florida Southwestern State,r_skeen1,riley.skeen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Caleb Pundsack,38,https://twitter.com/calebpundsack,LHP,6-1,200,Senior,"Groveland, Fla.",South Lake HS,,,,,,calebpundsack,caleb.pundsack11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Fla.,Mason Manriquez,39,https://nil.inflcr.com/mason-manriquez-1,RHP,6-0,202,Redshirt Junior,"Wellington, Fla.",American Heritage HS,,,,,Duke/Pensacola State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
