Player,Pos,G,R,AB,H,2B,3B,TB,HR,RBI,BB,HBP,SF,SH,K,OPP DP,CS,Picked,SB,IBB,GDP,RBI2out,game_id,team,date,location,attendance,ingestion_date
"Scragg, Josh",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Williams, Cody",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Kelly, Cameron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Walker, Tanner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Sharpton, Logan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Tease, Dallas",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4528952,Florida A&M,2024-03-06,Tallahassee,113,2024-03-26 20:06:18.783488
"Scheffler, Decker",CF,1,2,4,3,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Hallquist, Michael",3B,1,1,4,2,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Grego, Dylan",SS,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Jacobs, Clay",PH,1,0,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Dobbins, Hunter",DH,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Turturici, Casey",C,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Bevis, Blake",1B,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Miller, Grant",LF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"King, Houston",LF,1,1,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Gregory, Nick",PH,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Husovsky, Nick",2B,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Kamins, Matthew",2B,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Griffin, Korbin",RF,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Jacobson, Will",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Quinn, Owen",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Owens, Brady",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Klein, Sam",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Letsinger, Lucas",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Knapp, Tanner",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Kwasny, Zach",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Ball St.,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Niles, Jalen",SS,1,0,3,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Poppell, Broedy",LF,1,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Bastardo, Janmikell",RF,1,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Greico, Sebastian",1B,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Kim, Ben",2B,1,3,2,2,0,0,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Haidermota, Adam",3B,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Figueroa, Josue",DH,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Badger, Evan",C,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Pierini, Joseph",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Pacheco, Blake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Ginther, Andrew",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Kelly, Cameron",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Harrison, Grant",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Wagner, Raylan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529122,Florida A&M,2024-03-06,Tallahassee,79,2024-03-26 20:06:18.783488
"Galloway, A.",PH,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Gilner, K.",LF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Weaver, Andre",SS,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Daigre, A.",SS,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Putman, Damon",3B,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Duplantis, C.",PH,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Polk, C.",DH,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Rushing, L.",1B,1,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"McKinney, J.",2B,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"McMillian, B.",CF,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Wales, W.",CF,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Collins, H.",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Booth, D.",RF,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Lewis, G.",C,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Newell, C.",C,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Krabbe, D.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Russell, E.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Bonono, M.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Nicholson, J.",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Southeastern Bapt.,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Melancon, Lex",C,1,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Collura, Jaden",1B,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Kuriger, Brayden",RF,1,3,3,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Crosby, Cade",3B,1,2,3,2,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Anderson, Drake",SS,1,1,2,1,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Villarreal, Gerardo",DH,1,2,3,3,0,0,3,0,2,0,0,1,0,0,0,0,1,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Kay, Jayden",LF,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Ordonez, Erick",2B,1,1,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Booker, Narvin",CF,1,0,4,3,0,1,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Richter, Chase",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Poirrier, Cole",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Jordan, Harper",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Burt, Ryan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Luke, Haden",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4543836,Nicholls,2024-03-06,"Thibodaux, La.",222,2024-03-26 20:06:18.783488
"Counsell, Brady",2B,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Merila, Boston",LF,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Perry, Jake",3B,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Neels, Weber",C,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Hokenson, Kris",RF,1,1,4,1,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Mezzenga, Ike",DH,1,1,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Sutherland, Charlie",PH,1,1,1,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Bork, Kyle",1B,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Hunt, Sam",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Berkland, Drew",CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Jurgella, Brady",CF,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Ellis, Tristan",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Larson, Jake",SS,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Hemmesch, Tyler",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Novotny, Tucker",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Minnesota,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Miller, Peyton",SS,1,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Hamberg, Jordan",CF,1,0,4,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Dunn, Hank",CF,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Temesvary, Vincent",LF,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Stem, Sam",RF,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Ratfield, Donovan",C,1,2,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Phelan, Jace",1B,1,1,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Hankins, Josh",3B,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Eisenstat, Tommy",DH,1,2,4,3,1,0,7,1,4,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Mestas, Gage",2B,1,1,4,2,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Feld, Justin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Cunneely, Michael",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4491918,Gonzaga,2024-03-07,"Spokane, Wash.",441,2024-03-26 20:06:18.783488
"Riesselmann, Kyle",CF,1,1,5,1,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Hinson, James",DH,1,0,5,2,1,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Turner, Trent",SS,1,0,4,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Stocum, Nate",LF,1,0,4,2,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Spyke, Jack",1B,1,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Ketterman, Zach",3B,1,0,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Friese, Hayden",PH,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Harbison, Kyle",C,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Jones, Cole",RF,1,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Needham, Drew",PH,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Mowery, Landon",2B,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Guinther, Griffin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Reid, Jackson",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Todd, Jonathan",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Mortenson, Gavin",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,Western Caro.,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Kleinman, Casey",2B,1,2,2,1,0,0,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Eike, Brandon",3B,1,1,4,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"McHugh, Chris",1B,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Weisner, Eli",DH,1,0,4,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Iannuzzi, Ethan",LF,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Hill, Aden",RF,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Bean, William",SS,1,0,3,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Benzin, Cooper",CF,1,1,4,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Ericsson, Nic",C,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Curley, Brian",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Cosentino, Nick",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Peters, Zachary",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5251896,VCU,2024-03-07,"Greenville, S.C.",150,2024-03-26 20:06:18.783488
"Simons, Jakob",CF,1,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Neighbors, Kamau",3B,1,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Fitzer, Kevin",LF,1,0,4,2,2,0,4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Barraza, Nathan",1B,1,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Pena, Matthew",PH,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Griffin, Ben",DH,1,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Stewart, Conner",C,1,1,4,2,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Sojka, Andrew",RF,1,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Le, Mason",SS,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Sakaino, Shunsuke",2B,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
"Ignaciak, Blake",P,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4529148,CSUN,2024-03-07,"Corvallis, Ore.",,2024-03-26 20:06:18.783488
